bdd9b265dfb32239e039dda5a6687da6,0.04021871
b1996025e77b1bd002eb2172f90bb314,0.01066796
c1c562dffec027fc6260bd2a7a05928f,0.009408056
a7a8abe23857c993c53fcd2a37a5b42c,0.008652796
4c7e23356d1753e9cca2fb9560b57794,0.002534336
cbf09c8fa40a215e2b30699927a50f37,0.009919667
c47224217a1d053e57e3c30d733b472b,0.023892844
ee9ef69c9f90d49eed141ed0f83164e8,0.015134098
2bcd71201e1f678cd325b61015f2bc5e,0.023407232
09a3110a266589d8bef21ddce67e1e21,0.022240318
56631ee7440d4701df537556219d279d,0.12292809
2e5dd6e4eb3a790451cf41047d6fa3df,0.013400671
9f2a14c094c5fe365b7334a1ec6e47cf,0.035457928
a58018fb19061e5ac7a093cd24d7f378,0.00708751
edba644d0f32894be364dc7d7281e059,0.005550746
01b4352559eb3ec6f87372d882feadc2,0.008345224
3611a9009916fbda2d5dcc21f7818aa4,0.003597296
ccf493f87c4c7339794ea7df8324aabe,0.34982932
3e9546c4951a1fdded9581746b3b3dd2,0.001347032
abe45fc137d334df1664da2aec318532,0.004213603
03cdd2f59b0a2de2693f52ab4d83064a,0.006194123
4965f40cef454d39f7c14b5c8743b668,0.023118166
30f52b34c8da35d2af25700d6b082e5a,0.012801047
a410b6f4c8f4483631a8a6b374c551fa,0.003492353
53af90b52705e12cfc7cd02ae4d2c648,0.00833196
a50b9bf1b8990acf9b477e029b8279f5,0.008144453
5a213a96620dace9b7b61f4d54b96291,0.005116034
697424a68ceb5b7653aa342b79d81e46,0.010718495
e6a2c8fcffee5bc1bb94ab31469c3ee4,0.001903228
7502fe1e212b9a81ee352fdacc44822e,0.025165543
3ec433b923535b87196775176554bc47,0.00708989
9be51537781a8ea2e3b80c3fec4bfa02,0.009391308
e12a9ba05394d4f44f49d7c41a2b587c,0.016674787
ae0b0b44db03bb87fa411f8293c82de8,0.001194016
ca46c2f98f73cc408d50ae0ff5155c13,0.007489044
790f0ebf8ddb3e512fb9f9eb97bcafac,0.005906909
b8385de250446392c7a69b73b002cf14,0.006422425
b6fe94108fc5150016f99566c9df0452,0.006730138
768d7bffbfd76cce4397143d1a0b5aaa,0.009724098
53c95d27aa86f997804b2c7c0e03ebcd,0.018265022
ec006bea1591dbda9c7f06b73fed2720,0.05759232
3b5f47675d67671677ea15bc39e10921,0.018731778
dd6ae64979ad98d23e0baf8317b2df4e,0.049894605
0d26a29ad6c9b30b4a36f0f3a7adf298,0.08429712
f3d751c180be994ac32efd46acc62992,0.018523254
1c8a1dc8ca96f2d40270b375c96388c2,0.020361476
e420f3233417d5d68efa3899ed57dbbd,0.044068117
601a9002ae512dab49036a913bfda255,0.04627483
68bf0f7a8adbe13b5978814f684d0398,0.005875874
574d9408aa03a0a776904024edc8a484,0.017729605
b3f1288d9d2d32f0f6f2a0ea60031d07,0.02980946
f38ee89c6d4635c4530983813f41a680,0.020643126
b56b29b72add6c15a5526ba73ebd8bf5,0.027517656
69261ec48e2f67c0631c45029250c60f,0.008476353
fcae5a1adfb67887c05cbf803e040583,0.024027525
dfbf8bcb9a97e58ce66bacba6d568d83,0.02399326
f93e3f2aca174a9e76ac3c9fd2b25dea,0.03134553
c923981ebb39150132d2618f6830b9e5,0.005358247
bd2ac3b4074e4126e642cfa67869e8de,0.010158916
a72c35826733d64210e74fb75cd8331c,0.043314602
f7c62ec1af9efc20cb98551de897018f,0.008923458
3ff256888897651793278ff63c7d474e,0.023981692
9eba18f8ad0c563ecf51bda65c534d46,0.005627353
6c2742dd3f21e21551ab6389db3044e1,0.007171886
e77ce84fc71ef7b0f3776b4b1d6c982e,0.013313912
93371b296c9a0ce6307a6d8694c86bca,0.020085514
33d5b60ddbeed6573e612b07ec000e0f,0.1750937
70708023f6de7c373cf72a42e0bb1a5d,0.003176205
373866c17610f92e2077c2881032eacd,0.004342533
b13640c1ad7c64a1b60871cdbec693f9,0.07753805
a18fb713c4b0e51522d3402ac0f14ac0,0.052718975
17bd7822a341907366877ab8f2d479b5,0.05125957
9ec60e12347ccce0c1e7846cbf5bce37,0.0802281
e6adaa84658c7a90b4d017f87625bc3e,0.014238104
285bb803fb14fe20735b838e1d7e6380,0.012830851
f32739e313112f097fde9324127603cb,0.07752603
5edb76ba65902c3449e9e62c737e8b5f,0.00866143
11586e366cae9b3576aad310a5ab12e5,0.003761164
07ab4fd2e40d6cc1ca5a39230b45e738,0.04680783
cf71308158c42c1a0e5e9b24dab1f1d6,0.007095
1f682a92b7b8b12be1ef3c948ca3361b,0.006000557
91080ee4f1067076d37b59eca577f157,0.003126364
71fde5d16bb05cff89c1c92fa86f94b7,0.03643565
111073578d461efb1206664a975eb190,0.008382895
283eae01cfd1d750a85bc80f725cb024,0.001497385
8ef87a01529dbda793071f18681df1c0,0.011738094
8cca9c8a41c8663a8fbb1a733aa395e3,0.07778767
b5850da2373c4b36058b6be44fd72e92,0.00617761
323de1b2428afcbe2e1037b309a48b45,0.23330645
ce1472fc362eab49af56dcfe29e8bbf5,0.044462223
e85db2368c555362e26914754dfa6e66,0.015601265
f907b19e2dfd336e74e140a56445b7bd,0.006221449
588547746265cd703efcc4f29f15e394,0.056821033
56da0ae0cb2911edf04cf2da7b010293,0.008031109
05b037c50d9cfd50ea2ec0e82a066db9,0.02976585
655f567691c1298f6ba0376b7b765e7b,0.002339416
5a37e3f7566d7b04315dce1ee9a9b63f,0.001903109
8fc1ad0e1b3f35154853d281795ce671,0.005406867
e334c655f623b7b6c3fb1a0d259445fb,0.009918679
867ac9db19380e8e84178ef2c3e2fdc2,0.022238897
bf4cd7ed53709c1cc12c365ce52920e0,0.013169898
95f4b645a492d9b027d7f0157c2aaaa5,0.026103333
e202a3a8d8c84b547eb0502995f150ce,0.009238078
adb8f6b383da9af13add5e496491b9c7,0.008121935
a224708aca77a629318f526e93c43fb9,0.002797126
fd5f482efe6e6fceea2f7c63105adcc4,0.03480686
91b74ab693e57eaf3cab3ff0f42e3ca0,0.008504714
6faaa65ef4bb4e7f1043e1b6e0a228d8,0.007705868
66caa80354b41ab620e56693255bfcf0,0.012140065
ca0ab41804647649cd95c3f88c68b60f,0.08948912
3c8b5fc1ac18af3d93d4f837cf83ada4,0.009470774
6f135c6b79ac73b4f61ca2385aef1dbd,0.010353811
1c700eccb6bb73e40d287baa3e262e70,0.005118506
f0a43ac959224db614971ef9e8685611,0.007897018
1918fcb6ee2b21185659632acba13ec0,0.015176636
4499e7bec00293e1f2f425bf969ae1e5,0.02813306
f3300708141710a500db4d3401a59dd1,0.009713993
8856bc0e60cd8f3898a8c244e7c3c255,0.019134877
c6a4815e450cbd8b98c76c64933e64e5,0.007127517
8be31cd11a00341fa8391d0e83f2d34e,0.007980826
2bcf87c71ac834620e4352dbb9bb1604,0.014738796
ddfebffeba1677e741578a44495d5dda,0.001183576
c269a624f6d75e705be4d4b84ee2ea16,0.01312279
161ed373dc06a22de218d9e9fefecd76,0.003197291
6e5ccdab0762a86bbf19032f164fbc5d,0.031012205
8a5293072464b320b40def609c6c8739,0.005114707
5fe490164939ac2f8c969e56204d6437,0.001919235
cd7216520132dba4c6450e09d5e98bd0,0.006614788
69c89505822e4c4c926d29c0956cc552,0.15277487
873aeba19562a86d7d145d138877582e,0.040474053
62e6448e9cce799317096737cafd4186,0.006441361
88654e78878286b092873472e6646cb1,0.14779972
1b1a536e2b0b835e29dc32d5aab32d4d,0.029671319
cf2b9f9e0538006472eade33f1abc634,0.05327448
17d14097d65f56b212ad99d2ea70531d,0.02867117
283c701860f3e0fc6795185b35217898,0.008648151
4c1076381ddf870338445e82f7f7cf50,0.011357762
0e50e5be681b4e5259d0f91b1e7688a4,0.055184364
12372e51cf902c1fa101bf06328105c7,0.002013832
8d367e568f43aacddcd45cff4fdd0f6a,0.006020799
85838a81a40bfdf7ede5b0bf2245900c,0.046063006
eb806063df529472b62aa76efdf4f833,0.005749922
b76a752d34b737dc7c4e0dc9855c03a3,0.011138114
8889019f85fba5e68235758bacb4c904,0.004035342
bc353535480e5748abf65e741d3fbef0,0.064636
da695b58430388305af5131e45de6c92,0.006881646
fafbf31631573c5685f6d1ea5a285829,0.006948893
c120b3933dab68fdf29553b9dd1019db,0.004707693
f8f4c45d1c6715d0b5e7be79fd54686f,0.006528385
cc0b64b500e7940203c197f58fb93a16,0.010094226
4a305831d6dadfcf52e7fe6be8e1d7eb,0.004305561
2031da4f3590e7ffa06cff5503f2d9fd,0.024202637
ffcf8dcd53de34e79be34383e3326d4d,0.005948776
5844f5109a2184bbbe5e243fa9896540,0.004282478
ecc8e95022fdd84a59d2f1c779f7e7b5,0.054076154
cdfd9d9528421138baee0e1131c6dc2d,0.015903004
489a86d69101e361e629939319256583,0.029169425
3feab8a16c633a5bcd4e1f2324f5bdfb,0.015791118
9f61665cd53c886654159efeca3f241e,0.023794185
9e9010010c2702a820b69368908217a0,0.021090344
9b9c9e2f6ccd6445fb612ba84a68edb0,0.015161626
99f971d3dbb97905b49ac58c66527d97,0.000589635
eab5df43fd0494f5bbb9e8ef2060937a,0.007173825
fa23149f70590f42782ed71acc2a11cb,0.011156169
ccf47d1950b5e7bae54c08bda9628d2e,0.029156372
c0076b93dff6d0d259d06e1ca380eed0,0.07949142
9c0023dfeb77e6e77bc77277bd407399,0.01755112
97c40a789a594c09df27faaec143940d,0.018690722
26af6929d08b064478e5c8d14c6cb39f,0.015999032
ce336b21a887a31fbbaddf8a79b456f0,0.00460096
b262b74e0fbe8662f182f61592386796,0.01347507
ee600c14809478dede6b5670c43fed7d,0.009857249
889f6329762cedc804b81fae07e41c26,0.052062362
4f1e824931cb9124a8d8fd8de5bf1853,0.015014649
43409950353030a0660933a38f399549,0.003068876
77a370929efa21a746bf0bc33b601589,0.17523791
d4065809159d1e032fcda065b065ffb4,0.015441594
4b050fc01a23e92f712df93b1b3ce16e,0.002186679
29674fe73a420093cd8d7e83835a7a23,0.006591164
fb2711a691424021bb008208359c57e4,0.001063897
1d291654a6a09562bcdb3a9bd7c72ee7,0.012138613
a9928636182dbdc53a5fffeac5757230,0.012938041
e03675b6f6186ced15ccac79fb50d02f,0.00632075
baf7bdd452d42630b3bf2be216cac2d1,0.07530216
b70e08f42cadb3ddd003169e2e8f2a59,0.004903346
fca8092100bc715f883b66719c2de51e,0.017354103
d356d3d6511a9f994099f26c9e42a306,0.020759925
93b5a9f6825650016739f1bc4a06fca0,0.032948535
a5579a9f7ff870499f96fe7a4fecd415,0.003377124
9e2de00db2a8351af20fce6e750bf5cc,0.00807546
4e477d4b2c1f17ef6179582df31a948f,0.013501509
b09e7d37fedac0f3a9102e63ec12bed5,0.025978984
522e9216ae9b27de0e8daadc2a86431b,0.03611922
ee3c03bc3ec432e1e7d3324bc95fa376,0.03566455
57bb6a6bc1234b45a6555ac664206be9,0.010044542
3b4385280323113f1826d6e325aa39d5,0.012932866
d56eb2894367ae59c4d95bbd15a524e4,0.013767982
b41e2923fd1ef1b8dc0cc72377e7d213,0.04793859
e12d1cd4dfe8b55299fcf43b010f5c37,0.013177468
10054f29606afae2b0c86995d7f3bbcc,0.011384398
02b47c7baa852674eb6b95e54c63f115,0.019836253
4311d87d52d5fbb14d66edd11f608056,0.006276629
06638fba00aff79c8cb48fc38ca30a69,0.001946613
7f06ff0b551a95d127aad4fc29060c5f,0.014734482
df2e92b6c5e27d1d37a7eec6710e69dc,0.007380186
eb63c31bc5d3026133f4a0f1847e76cc,0.027665753
1684ff0760e312cdb30354a27e108b72,0.16228108
1f2be13b615a2646e6ec9ae5e4533186,0.010148412
dcffb1481b59159fe0554aa8054e5177,0.005331007
2aac23b1027d226ef177c9d519437920,0.004989376
f672b92e2d6e15742416a04a5b313e22,0.04197633
fd418fe2db39b7b66d8ce3c99453575c,0.003054825
ee420b4a4281322b715673da45efb611,0.038483817
8dfaf3a097c37553be103ae2fc40637e,0.028495764
6db8a14e7174ca373d88e4f108603c39,0.03498157
4d83c6085abe0d49c6a23b213e6860bd,0.007995585
6229dd413ed8e580042fe6fc622f2645,0.020021748
2407213a3a05744d8bca0488ea815692,0.006801966
d7e6bffd73fa530a14028193d9bc8356,0.010933759
e166ad55daf8db0b499efe6fe1f7845f,0.007816381
046d0fcd6ec37b0e81d4674d20a4a45b,0.010218165
0a736e59e0865cff3544c561a4658d35,0.010990684
14b92e16c5a1a4ceb9df51d6ae4e6e81,0.055463098
0b2e6b9ef2c45f9828995d4735aecc6e,0.19305712
1f9a3dd9e97d9fbeeb62e78393d912e1,0.002115402
dda004312a3cbcaef6b13bab4eb98979,0.033649623
8a4d7617ba746e299615e3da735f5c86,0.31893426
acd1b7c652c7dc182e873fc0f116d10f,0.052287765
01076d8be408c2545acf76557884991a,0.07754144
bd4b3e9eb190892051b78a5edb2ff347,0.003078696
9a3175a66a85fe6259978d6d3ba78f18,0.025350785
915723ce8ed7836daec41e396973fa66,0.001633153
6824a242d567d86d74adb6f5942bd793,0.010009071
a44892fa96bb3f7c6fb7fe2978f389df,0.017266583
dc06520024093415c52695fb2a8c021c,0.053192016
e21439c6d1ae1b92aab16ad3cf50fc4d,0.012925078
fb325c8eda93f2ea58c373055e2f1edd,0.042883128
eb06f190529c9ba9dbff17e15f1e8a09,0.015804835
07a1b7afc92c446c91e1f994250d5606,0.03014472
f6bbb472c52a73c4a95dfdaa5dddccdc,0.17817284
552cb7dd4cac60af8a49ae2fbe42acb3,0.011215683
7953fe91aa27f14b6b59580cda544299,0.046422176
628e74a7c97159aeca01ff7ddb9eeff2,0.004262214
06e43359687042c297ec4b8393e93d87,0.007558225
1494dfe35ae6500fe54126204b735ced,0.047610287
7b30fdee411c70a0513ddf9db1881f4b,0.020572836
fbfd799ecb9ad06ee51cd673f3b82cfe,0.00424771
0e9a937a36bb5efe748958c8eadadaf4,0.005074711
313ee0cf6667c3bd609c5629f727d075,0.009912794
0446289537583a5602922f10a5fde912,0.05777466
34bf6ba9f53c3ed51c31ac86534b03f5,0.006083998
ae1ad42625b3d68ec26ce4ee45852d85,0.005126922
e05e46f94dacb6c9271d8f5ce845e70f,0.034949053
9ef6e6fcaa897e82df5b33da9d4de3a3,0.004733657
bf1ae4310db3d7f69fdb4950e9ce8036,0.01458168
618f216c61277684fe0d3350e89e9fae,0.011647625
01ff6390de1afc5e57238ef61bbc8f38,0.004063176
29f649c6d7fdd92f9f14f84b2ad13087,0.11712383
81a286b75c73648aa37de10e90dd29ec,0.0352145
d5ea0260e90b147979f10636498629af,0.051208586
64b159e037a8f19d5dd2a6843bca71ae,0.007021117
a4b5ca932f7dbf0925fcfaa0789d2f53,0.035392534
7b7baa43d3e95e5cb848f065e526b8fe,0.004637717
79c439be2b3e4ee03223650467d85cb5,0.010202475
fa0e110f4f465f410615165e3a5635c3,0.015864199
46117451ac20661f559457aa8d1532a1,0.000603026
6b82651a53b7ad579208b01a93a78d89,0.05046789
4ccef768e9b0671c372d9322047c8e83,0.037554715
83fb1ec5828e352fd87919911e4457d5,0.008082498
010bd359c5edcc663e0caae69988924b,0.024313686
e47b299af939d693a1847fc3a9051327,0.036056835
aa2db879530f4d163ab780a4df747c12,0.003291678
9994a315b35a1deee015d2db55ff1b1b,0.012009489
e80fdcd7e05c533c58bb118ebdd188b6,0.003171526
bb4dae50511560fa4b50123ad24dccab,0.016772581
156d4c1c9fb14ab308c0f334509c1ab2,0.012143062
8edd2c3ac18af04feab65bbb2db25494,0.027574098
9de030271b9b633ebada966f02798e29,0.001149052
20b94a88490f17c44f0002d3ef358feb,0.012918843
0fa2c8719a46e7504b43cb7694dd654e,0.003793872
71e6986086b356f5290a4fa9ba1476bd,0.017267901
440668e11f4dea1370df3f3df3c77fe9,0.030080685
f8ed19cdf2a4667e5bf232ba8350fe2f,0.003510738
d800474292e66c4e2d34cceeea56c82a,0.008323973
b204b11558c2c0793b3f0b50b29c711c,0.022883175
e7fd8c886ed225a23999f5bd7357f801,0.005099236
64e68f30ce5ac3575982a8a0e400cdf5,0.01344054
4528367dc4c768112029f5cf5bbf64b0,0.020709932
a513f858ac3e23b0b32569494efc7285,0.007409706
e4fc63ad91bbd9604b6673bc3fa7517b,0.016243845
98cb8423dbc54fc739727c1fda6165d4,0.003018796
63980d4bfe6f29728e25485227a9ee1f,0.001943956
abc375b6d85d350a423d3f8419799361,0.011357746
7e82b19d1e67b010560a31e3cd49b882,0.28891098
9cee0f4594c6049ca62555f4cb1188e8,0.051378243
50467323e6fb1898611487f93e441df0,0.005450249
48a5dfb72087c68ba53328e699b96f34,0.027643112
0c90155d10e7c9f6da0bff3e3555aaca,0.012430023
27832947b899a576c65439247c8da60a,0.008889684
09c24f9e6f309c82db81894feb84a1e5,0.0140867
c61f629bba7f14a4022c4a2d6debd7cb,0.001735292
6f1f65a5daf02839814f44be8e5670fa,0.030411808
3eca6ceeb90267659497803df388d1f6,0.044039633
42bc219704da7cb3f3c223b88e92e3e9,0.063916706
331611ed9a2a277759362edc62b8f558,0.077865966
d663168436ef0c681f8dc3a2a1539f56,0.05018375
486d2614375de1b0b1adb3c656fbd6c3,0.014191079
e1aee110b02f19ffcc4c57e92cf4a7a8,0.009908204
4c37797130f1b5fb24fc081df19f94db,0.019819742
add5bb4295857c6c79b7645bc973e843,0.021848073
7b50e8dd34d12e8513c3cf3294ee948a,0.066758536
235902824fb7db941bd6d3a1ad3cbbbb,0.05109797
b86c460da07f35c9cca59e37d0855981,0.005635618
190cca3f11d8a98c4358fe6df6ad8383,0.01471183
76efe49a088ba73a3e49ce22be605d2a,0.009855899
cd5207e2f250a22daeb6ba83b9d6a3c4,0.020215869
c00326a672076e01bb5f37fb6f948f63,0.007167823
91d081bf9372e7acfb66a175e2c200d9,0.009188544
d9cecab1dc2f571e2583f456794158fa,0.022756463
c1d335a6268f4faa87c40c857f693680,0.007769493
426c3ca4781f1c3919f1bcc8aef8b26a,0.004319663
1da1787690743a55e15f358c48eebb49,0.00208784
99ff5aaf2b47254883b82e927d04041b,0.01738643
174e7d488171cd8b1b8660322393c893,0.011674146
7368b5e2c5ef76305ddf59c0ba530739,0.007319712
ef751f300875f873384bab9f17b86264,0.080238044
be6dcc969c895ad421fcfa14ea01eef5,0.00391865
9c8a0ede40f49995ff7de8f80dceca01,0.008053523
ad5527e1b52c5bab1260bc75a9339bb6,0.016791062
3c1c3846a953f6aa5afba65f6a5f67da,0.048764307
91a5fb4d582f2eccd393f5c3e06329e9,0.018883923
5f5e1aaf741d0ed99457c3334b0811f3,0.001691602
c38bdebc9af3180c74bc02adb00f8229,0.010433353
f09159e49f9cba24bab941238d24c1c9,0.05108683
2aa18fa77f614a8c150cda1abcf2b896,0.00133473
5421784ca31ab0dfbeff2ba426eef6b6,0.07086258
d2c1be733ebd36ac806cebe322a7152e,0.020586757
307c416bb4bc9461eb0377a548d06147,0.006126685
7492a23e4df37f87e0fa770b67a9bc46,0.018166292
c2da552438c570c57b15537100af243b,0.012502057
fc38a5dc4ec3928310478b116196fb16,0.006292937
2f2da435f3e575b886ddc485fd19b676,0.024622334
3ab5e5a2032f57a7f58190503954b0bb,0.006063511
1f036cd121ce0a89c94483a514e2511b,0.04974236
e7e859e9c0618c5cb0227fee6c733919,0.005192589
59ff5bd5f5eb26a50c2167d4e89b7ce3,0.005281923
9e49321bf34c6881b7b46d69c6b80775,0.019005
e32a35f2fde6436fd7c87f4c6359b9ac,0.015490647
c9bcb4ed0603e92f8beed164045ca5fc,0.016781736
7b81210c7780254694ed3430a687eff0,0.014587452
9fcf0dd4552cb41bd1e2dddfbba8fdb7,0.006788276
f9c653b7dee93215477312f4f5da7def,0.009869552
beab4981296dec2f26b7f6f3fd9b0511,0.011776411
b4ad493705d79abff88b09a38cbe1e4d,0.002270218
586d7ee3fecfd04de1d06aa327314cf9,0.011742182
217d561694a2ca9406d3d20a484ccd13,0.026270775
6025d41f329a998ea8128f1c29577716,0.01067663
d2177a794a62934e7c80bf034a6e7d0c,0.007356826
f2fbbb4c372fa4752aff6a3f98e0160d,0.007636763
77c201e569dd6d419614b1f7f3caa5df,0.005620271
8d2e94c6c4f34abe5cb215dd945a025b,0.016735058
c1510f2bd6b3ffd92a6d2262428927d4,0.01139699
bbc9d9629f5cc1ebd15b84d855ec79db,0.011063403
6710eb9a9b3f22bb96940d708dd9e474,0.039248377
6ce9d9171629136d74bc7a8cf57a45ec,0.005962273
896dd3c0bed6af5f90e9f9fdd8f11fd7,0.002783895
c75979b0f87bd2edcfd717518a03b360,0.04032942
41b2b532754b395125cabb5254e05b76,0.006461384
cc338dd4f585b087138986f0dafc3aaf,0.013279871
9bd8dcfa8c77a1fcc2f6b4877e6b61b0,0.004124462
9b9feded37723a058e920ff58932f1b2,0.078420624
f13ecf411595e67c797d3ba699a20df4,0.012875888
57ee37043da92f1051089aab461ac581,0.064146966
a6ad7ee21016492fba860bc1824808b1,0.001357967
8e6edc6a0d9f2713d2b7e04682f284e0,0.04111127
c5628c69abc5c6bb1b66c385e7b9cbbb,0.029983835
dded4aef3624f47b62b92ebf03c1cc27,0.005464315
2adfdd260b8e3858a7338e48fe6b486e,0.04826858
d68deff614fbafbe1ad1815855c4a864,0.011338679
4ce36f2db8950a4277e51680d35bb8cc,0.006898851
9133c8116319a842e38bc41ccb2ed3d2,0.05519405
a15316bcd5df4202136ad2c33cb7d052,0.061142784
e892ca57e5b9e925e94f1a4b16cb6cba,0.001467131
af738d31803464ae7787b9e40a2dd39d,0.002167184
e7e7f843c1b1d635be2d3906d7de5fe7,0.15966626
822e8599dcf2d28cd94a117cb0e415ec,0.050359804
6600690e737b4c48f0788802654f5bf4,0.036254086
cf55f45f0459019715d6e96e4f2646ea,0.029016057
2de9dac7bff46338aed832cc47298abd,0.02098662
4f567a25858473ff4800995a7bb769bb,0.010008476
e85a151db223b9648c53431cf203fc19,0.001830193
f788044fca31322adf429c859a809215,0.17806374
cbaa046ef1e3ebbf60448ae671b931f7,0.009302904
175958833bd955f884b014a228df00b4,0.006543833
42b171f7c1f26ce70da3621398eb9672,0.003149645
5a7e45cf50753ad2d11e374717d0d888,0.057381652
f373abdea361e11058917b545123fcad,0.011625069
0ecb2cacd3509837e4ae3d7c0ffc9f1a,0.07509381
9cbd55246b969f80316919c29d044853,0.007585296
be1346120e41c452a5b1f9ca28c86c38,0.001098237
16c1e589edb6f33aed14117418ccb133,0.16953853
9ec165802ffbcd95c3c1388fd3bfb7c7,0.02924091
63de2d257bdd2d29f1fdaba29d78abed,0.021049324
ee9d4dccea1bb546e18ade09c3f651de,0.011455225
d0889338a2ac2377e1af58c97a60a1e1,0.002430788
01b5246535d2c5a425e82444d6d63b7f,0.004600251
7ab34d1d93bc9052d9ef10cad590cfe3,0.028226893
ecdc7c3bf6cc96a4a398d06e4fb53077,0.012731882
09b6511cea35279b6a738784fcc419a6,0.007860082
2e0a628172eb89f7e3536dd854b18810,0.009487581
50bb2b0bfa592579116fe7719f7ef601,0.012312692
fd654bdd5789d51319ed8e2f9011c8d7,0.003863604
33a762188312c33c3ec3fded0bbfbb76,0.002438659
605f467321a535e41707458de9277334,0.036283385
9f5c649b3c30455c32913c62ced134bf,0.004984842
11752a3a51a49e53f012c077f5f1de63,0.018296916
b4f860149962324b9749cda921fe9e86,0.011159652
4749182d3f5d1e98392f85a100e3064b,0.01669576
8a98b9e23aff46aead7aed47dbfce647,0.006178064
8cdd521814324aa4b3c56006263c84b3,0.00701924
e9c7d6d188512a2ccacddc298b0b89e0,0.028960738
85958651bca1bcd5a0e6d5d6de49ad2b,0.026983285
51c22b57959e9ddd98cd193b10446824,0.06448334
ee4c5058543bcbede80faa367dc60b46,0.007281146
1927b6e7a48021db548c6d2f4d50637b,0.002159056
fcc0feba529f4bcc788cc4cfb8ae4be5,0.014423634
