b3f1288d9d2d32f0f6f2a0ea60031d07,0.3765442
f38ee89c6d4635c4530983813f41a680,0.36930674
b56b29b72add6c15a5526ba73ebd8bf5,0.5041389
69261ec48e2f67c0631c45029250c60f,0.015366597
fcae5a1adfb67887c05cbf803e040583,0.039484628
dfbf8bcb9a97e58ce66bacba6d568d83,0.4489705
f93e3f2aca174a9e76ac3c9fd2b25dea,0.52127695
c923981ebb39150132d2618f6830b9e5,0.027407676
bd2ac3b4074e4126e642cfa67869e8de,0.15371148
a72c35826733d64210e74fb75cd8331c,0.41032854
f7c62ec1af9efc20cb98551de897018f,0.09205297
3ff256888897651793278ff63c7d474e,0.3054838
9eba18f8ad0c563ecf51bda65c534d46,0.04317754
6c2742dd3f21e21551ab6389db3044e1,0.12788768
e77ce84fc71ef7b0f3776b4b1d6c982e,0.26218346
93371b296c9a0ce6307a6d8694c86bca,0.15400721
33d5b60ddbeed6573e612b07ec000e0f,0.6863705
70708023f6de7c373cf72a42e0bb1a5d,0.08556717
373866c17610f92e2077c2881032eacd,0.1227282
b13640c1ad7c64a1b60871cdbec693f9,0.46978265
a18fb713c4b0e51522d3402ac0f14ac0,0.5146277
17bd7822a341907366877ab8f2d479b5,0.5609669
9ec60e12347ccce0c1e7846cbf5bce37,0.075354494
e6adaa84658c7a90b4d017f87625bc3e,0.39957762
285bb803fb14fe20735b838e1d7e6380,0.116780125
f32739e313112f097fde9324127603cb,0.520117
5edb76ba65902c3449e9e62c737e8b5f,0.29086828
11586e366cae9b3576aad310a5ab12e5,0.05014393
07ab4fd2e40d6cc1ca5a39230b45e738,0.69426864
cf71308158c42c1a0e5e9b24dab1f1d6,0.0439758
1f682a92b7b8b12be1ef3c948ca3361b,0.06263864
91080ee4f1067076d37b59eca577f157,0.10578071
71fde5d16bb05cff89c1c92fa86f94b7,0.4371417
111073578d461efb1206664a975eb190,0.1307437
283eae01cfd1d750a85bc80f725cb024,0.082542494
8ef87a01529dbda793071f18681df1c0,0.34506142
8cca9c8a41c8663a8fbb1a733aa395e3,0.20288403
b5850da2373c4b36058b6be44fd72e92,0.06264201
323de1b2428afcbe2e1037b309a48b45,0.7031423
ce1472fc362eab49af56dcfe29e8bbf5,0.45510554
e85db2368c555362e26914754dfa6e66,0.23216134
f907b19e2dfd336e74e140a56445b7bd,0.016169606
588547746265cd703efcc4f29f15e394,0.07553105
56da0ae0cb2911edf04cf2da7b010293,0.001791137
05b037c50d9cfd50ea2ec0e82a066db9,0.29238075
655f567691c1298f6ba0376b7b765e7b,0.001817566
5a37e3f7566d7b04315dce1ee9a9b63f,0.04448052
8fc1ad0e1b3f35154853d281795ce671,0.040859245
e334c655f623b7b6c3fb1a0d259445fb,0.050651353
867ac9db19380e8e84178ef2c3e2fdc2,0.032300707
bf4cd7ed53709c1cc12c365ce52920e0,0.051915035
95f4b645a492d9b027d7f0157c2aaaa5,0.30899572
e202a3a8d8c84b547eb0502995f150ce,0.13432415
adb8f6b383da9af13add5e496491b9c7,0.1310673
a224708aca77a629318f526e93c43fb9,0.024749285
fd5f482efe6e6fceea2f7c63105adcc4,0.27877104
91b74ab693e57eaf3cab3ff0f42e3ca0,0.20017777
6faaa65ef4bb4e7f1043e1b6e0a228d8,0.19204019
66caa80354b41ab620e56693255bfcf0,0.1391555
ca0ab41804647649cd95c3f88c68b60f,0.65440977
3c8b5fc1ac18af3d93d4f837cf83ada4,0.3607791
6f135c6b79ac73b4f61ca2385aef1dbd,0.34132734
1c700eccb6bb73e40d287baa3e262e70,0.10756837
f0a43ac959224db614971ef9e8685611,0.20369306
1918fcb6ee2b21185659632acba13ec0,0.18356201
4499e7bec00293e1f2f425bf969ae1e5,0.03510056
f3300708141710a500db4d3401a59dd1,0.06577853
8856bc0e60cd8f3898a8c244e7c3c255,0.38433528
c6a4815e450cbd8b98c76c64933e64e5,0.001183459
8be31cd11a00341fa8391d0e83f2d34e,0.01095875
2bcf87c71ac834620e4352dbb9bb1604,0.22077924
ddfebffeba1677e741578a44495d5dda,0.003783804
c269a624f6d75e705be4d4b84ee2ea16,0.08300838
161ed373dc06a22de218d9e9fefecd76,0.08208559
6e5ccdab0762a86bbf19032f164fbc5d,0.20792687
8a5293072464b320b40def609c6c8739,0.23328616
5fe490164939ac2f8c969e56204d6437,0.108854264
cd7216520132dba4c6450e09d5e98bd0,0.018173281
69c89505822e4c4c926d29c0956cc552,0.35630202
873aeba19562a86d7d145d138877582e,0.11544581
62e6448e9cce799317096737cafd4186,0.19014831
88654e78878286b092873472e6646cb1,0.68359923
1b1a536e2b0b835e29dc32d5aab32d4d,0.38658625
cf2b9f9e0538006472eade33f1abc634,0.21418035
17d14097d65f56b212ad99d2ea70531d,0.67592734
283c701860f3e0fc6795185b35217898,0.05464845
4c1076381ddf870338445e82f7f7cf50,0.021503687
0e50e5be681b4e5259d0f91b1e7688a4,0.6842969
12372e51cf902c1fa101bf06328105c7,0.017100459
8d367e568f43aacddcd45cff4fdd0f6a,0.1884958
85838a81a40bfdf7ede5b0bf2245900c,0.6382967
eb806063df529472b62aa76efdf4f833,0.052363973
b76a752d34b737dc7c4e0dc9855c03a3,0.06588674
8889019f85fba5e68235758bacb4c904,0.000828319
bc353535480e5748abf65e741d3fbef0,0.30822864
da695b58430388305af5131e45de6c92,0.001890099
fafbf31631573c5685f6d1ea5a285829,0.045192838
c120b3933dab68fdf29553b9dd1019db,0.06789967
f8f4c45d1c6715d0b5e7be79fd54686f,0.051854007
cc0b64b500e7940203c197f58fb93a16,0.2713372
4a305831d6dadfcf52e7fe6be8e1d7eb,0.12208192
2031da4f3590e7ffa06cff5503f2d9fd,0.50928426
ffcf8dcd53de34e79be34383e3326d4d,0.055561483
5844f5109a2184bbbe5e243fa9896540,0.039143056
ecc8e95022fdd84a59d2f1c779f7e7b5,0.09120909
cdfd9d9528421138baee0e1131c6dc2d,0.012964369
489a86d69101e361e629939319256583,0.22411121
3feab8a16c633a5bcd4e1f2324f5bdfb,0.17278148
9f61665cd53c886654159efeca3f241e,0.15436552
9e9010010c2702a820b69368908217a0,0.39592803
9b9c9e2f6ccd6445fb612ba84a68edb0,0.25976485
99f971d3dbb97905b49ac58c66527d97,0.005143023
eab5df43fd0494f5bbb9e8ef2060937a,0.039165497
fa23149f70590f42782ed71acc2a11cb,0.7191958
ccf47d1950b5e7bae54c08bda9628d2e,0.29465568
c0076b93dff6d0d259d06e1ca380eed0,0.38831094
9c0023dfeb77e6e77bc77277bd407399,0.67772126
97c40a789a594c09df27faaec143940d,0.14023763
26af6929d08b064478e5c8d14c6cb39f,0.360557
ce336b21a887a31fbbaddf8a79b456f0,0.16386068
b262b74e0fbe8662f182f61592386796,0.3233917
ee600c14809478dede6b5670c43fed7d,0.11155313
889f6329762cedc804b81fae07e41c26,0.16633281
4f1e824931cb9124a8d8fd8de5bf1853,0.18294162
43409950353030a0660933a38f399549,0.01493472
77a370929efa21a746bf0bc33b601589,0.755242
d4065809159d1e032fcda065b065ffb4,0.43914208
4b050fc01a23e92f712df93b1b3ce16e,0.051737234
29674fe73a420093cd8d7e83835a7a23,0.17473614
fb2711a691424021bb008208359c57e4,0.014656918
1d291654a6a09562bcdb3a9bd7c72ee7,0.22390227
a9928636182dbdc53a5fffeac5757230,0.16077122
e03675b6f6186ced15ccac79fb50d02f,0.07363893
baf7bdd452d42630b3bf2be216cac2d1,0.25605637
b70e08f42cadb3ddd003169e2e8f2a59,0.12071696
fca8092100bc715f883b66719c2de51e,0.18794192
d356d3d6511a9f994099f26c9e42a306,0.3760714
93b5a9f6825650016739f1bc4a06fca0,0.22667268
a5579a9f7ff870499f96fe7a4fecd415,0.001770633
9e2de00db2a8351af20fce6e750bf5cc,0.10590591
4e477d4b2c1f17ef6179582df31a948f,0.14015402
b09e7d37fedac0f3a9102e63ec12bed5,0.04634754
522e9216ae9b27de0e8daadc2a86431b,0.14429674
ee3c03bc3ec432e1e7d3324bc95fa376,0.060608514
57bb6a6bc1234b45a6555ac664206be9,0.25507614
3b4385280323113f1826d6e325aa39d5,0.3171472
d56eb2894367ae59c4d95bbd15a524e4,0.16336913
b41e2923fd1ef1b8dc0cc72377e7d213,0.5277726
e12d1cd4dfe8b55299fcf43b010f5c37,0.16082847
10054f29606afae2b0c86995d7f3bbcc,0.11249032
02b47c7baa852674eb6b95e54c63f115,0.21855849
4311d87d52d5fbb14d66edd11f608056,0.060947068
06638fba00aff79c8cb48fc38ca30a69,0.007029323
7f06ff0b551a95d127aad4fc29060c5f,0.22125502
df2e92b6c5e27d1d37a7eec6710e69dc,0.14068717
eb63c31bc5d3026133f4a0f1847e76cc,0.48341623
1684ff0760e312cdb30354a27e108b72,0.44181606
1f2be13b615a2646e6ec9ae5e4533186,0.14571013
dcffb1481b59159fe0554aa8054e5177,0.0373115
2aac23b1027d226ef177c9d519437920,0.087243624
f672b92e2d6e15742416a04a5b313e22,0.39232263
fd418fe2db39b7b66d8ce3c99453575c,0.001895959
ee420b4a4281322b715673da45efb611,0.4352396
8dfaf3a097c37553be103ae2fc40637e,0.20049478
6db8a14e7174ca373d88e4f108603c39,0.2951522
4d83c6085abe0d49c6a23b213e6860bd,0.04763275
6229dd413ed8e580042fe6fc622f2645,0.30890492
2407213a3a05744d8bca0488ea815692,0.13110061
d7e6bffd73fa530a14028193d9bc8356,0.2651373
e166ad55daf8db0b499efe6fe1f7845f,0.026020871
046d0fcd6ec37b0e81d4674d20a4a45b,0.019455265
0a736e59e0865cff3544c561a4658d35,0.2818709
14b92e16c5a1a4ceb9df51d6ae4e6e81,0.3555176
0b2e6b9ef2c45f9828995d4735aecc6e,0.68963325
1f9a3dd9e97d9fbeeb62e78393d912e1,0.021598514
dda004312a3cbcaef6b13bab4eb98979,0.1984202
8a4d7617ba746e299615e3da735f5c86,0.6223279
acd1b7c652c7dc182e873fc0f116d10f,0.27595294
01076d8be408c2545acf76557884991a,0.6021056
bd4b3e9eb190892051b78a5edb2ff347,0.036409024
9a3175a66a85fe6259978d6d3ba78f18,0.33430862
915723ce8ed7836daec41e396973fa66,0.05016148
6824a242d567d86d74adb6f5942bd793,0.030780934
a44892fa96bb3f7c6fb7fe2978f389df,0.3556572
dc06520024093415c52695fb2a8c021c,0.32487005
e21439c6d1ae1b92aab16ad3cf50fc4d,0.2341335
fb325c8eda93f2ea58c373055e2f1edd,0.46245712
eb06f190529c9ba9dbff17e15f1e8a09,0.13105519
07a1b7afc92c446c91e1f994250d5606,0.3443651
f6bbb472c52a73c4a95dfdaa5dddccdc,0.7456564
552cb7dd4cac60af8a49ae2fbe42acb3,0.06349162
7953fe91aa27f14b6b59580cda544299,0.28019655
628e74a7c97159aeca01ff7ddb9eeff2,0.06097615
06e43359687042c297ec4b8393e93d87,0.06498344
1494dfe35ae6500fe54126204b735ced,0.06011749
7b30fdee411c70a0513ddf9db1881f4b,0.6801127
fbfd799ecb9ad06ee51cd673f3b82cfe,0.028978262
0e9a937a36bb5efe748958c8eadadaf4,0.057950452
313ee0cf6667c3bd609c5629f727d075,0.04142201
0446289537583a5602922f10a5fde912,0.064516015
34bf6ba9f53c3ed51c31ac86534b03f5,0.018209439
ae1ad42625b3d68ec26ce4ee45852d85,0.004216006
e05e46f94dacb6c9271d8f5ce845e70f,0.24571909
9ef6e6fcaa897e82df5b33da9d4de3a3,0.08568572
bf1ae4310db3d7f69fdb4950e9ce8036,0.10095317
618f216c61277684fe0d3350e89e9fae,0.097721145
01ff6390de1afc5e57238ef61bbc8f38,0.01621805
29f649c6d7fdd92f9f14f84b2ad13087,0.65544116
81a286b75c73648aa37de10e90dd29ec,0.10034178
d5ea0260e90b147979f10636498629af,0.593877
64b159e037a8f19d5dd2a6843bca71ae,0.10880416
a4b5ca932f7dbf0925fcfaa0789d2f53,0.5788977
7b7baa43d3e95e5cb848f065e526b8fe,0.16308105
79c439be2b3e4ee03223650467d85cb5,0.24922344
fa0e110f4f465f410615165e3a5635c3,0.10236434
46117451ac20661f559457aa8d1532a1,0.005471426
6b82651a53b7ad579208b01a93a78d89,0.2360641
4ccef768e9b0671c372d9322047c8e83,0.32718757
83fb1ec5828e352fd87919911e4457d5,0.028655728
010bd359c5edcc663e0caae69988924b,0.06681038
e47b299af939d693a1847fc3a9051327,0.30375415
aa2db879530f4d163ab780a4df747c12,0.034345467
9994a315b35a1deee015d2db55ff1b1b,0.055952474
e80fdcd7e05c533c58bb118ebdd188b6,0.028596612
bb4dae50511560fa4b50123ad24dccab,0.4187845
156d4c1c9fb14ab308c0f334509c1ab2,0.17212102
8edd2c3ac18af04feab65bbb2db25494,0.4739754
9de030271b9b633ebada966f02798e29,0.011528166
20b94a88490f17c44f0002d3ef358feb,0.06651823
0fa2c8719a46e7504b43cb7694dd654e,0.02076808
71e6986086b356f5290a4fa9ba1476bd,0.46722218
440668e11f4dea1370df3f3df3c77fe9,0.60095364
f8ed19cdf2a4667e5bf232ba8350fe2f,0.112553366
d800474292e66c4e2d34cceeea56c82a,0.22214568
b204b11558c2c0793b3f0b50b29c711c,0.4619676
e7fd8c886ed225a23999f5bd7357f801,0.14331067
64e68f30ce5ac3575982a8a0e400cdf5,0.1706388
4528367dc4c768112029f5cf5bbf64b0,0.38943157
a513f858ac3e23b0b32569494efc7285,0.06198081
e4fc63ad91bbd9604b6673bc3fa7517b,0.34352356
98cb8423dbc54fc739727c1fda6165d4,0.030145459
63980d4bfe6f29728e25485227a9ee1f,0.006799637
abc375b6d85d350a423d3f8419799361,0.16267247
7e82b19d1e67b010560a31e3cd49b882,0.7643809
9cee0f4594c6049ca62555f4cb1188e8,0.15345074
50467323e6fb1898611487f93e441df0,0.04508523
48a5dfb72087c68ba53328e699b96f34,0.3895483
0c90155d10e7c9f6da0bff3e3555aaca,0.12506042
27832947b899a576c65439247c8da60a,0.13067952
09c24f9e6f309c82db81894feb84a1e5,0.16995114
c61f629bba7f14a4022c4a2d6debd7cb,0.00684524
6f1f65a5daf02839814f44be8e5670fa,0.30170202
3eca6ceeb90267659497803df388d1f6,0.46614358
42bc219704da7cb3f3c223b88e92e3e9,0.46115232
331611ed9a2a277759362edc62b8f558,0.37094197
d663168436ef0c681f8dc3a2a1539f56,0.07470373
486d2614375de1b0b1adb3c656fbd6c3,0.08687513
e1aee110b02f19ffcc4c57e92cf4a7a8,0.16501676
4c37797130f1b5fb24fc081df19f94db,0.17797802
add5bb4295857c6c79b7645bc973e843,0.29292327
7b50e8dd34d12e8513c3cf3294ee948a,0.59657
235902824fb7db941bd6d3a1ad3cbbbb,0.35538042
b86c460da07f35c9cca59e37d0855981,0.059207033
190cca3f11d8a98c4358fe6df6ad8383,0.51496214
76efe49a088ba73a3e49ce22be605d2a,0.15452707
cd5207e2f250a22daeb6ba83b9d6a3c4,0.21937482
c00326a672076e01bb5f37fb6f948f63,0.09542941
91d081bf9372e7acfb66a175e2c200d9,0.15690972
d9cecab1dc2f571e2583f456794158fa,0.44251284
c1d335a6268f4faa87c40c857f693680,0.22428605
426c3ca4781f1c3919f1bcc8aef8b26a,0.036769103
1da1787690743a55e15f358c48eebb49,0.019482214
99ff5aaf2b47254883b82e927d04041b,0.08043277
174e7d488171cd8b1b8660322393c893,0.17408243
7368b5e2c5ef76305ddf59c0ba530739,0.16719578
ef751f300875f873384bab9f17b86264,0.3140518
be6dcc969c895ad421fcfa14ea01eef5,0.06993156
9c8a0ede40f49995ff7de8f80dceca01,0.23338372
ad5527e1b52c5bab1260bc75a9339bb6,0.16468292
3c1c3846a953f6aa5afba65f6a5f67da,0.30522773
91a5fb4d582f2eccd393f5c3e06329e9,0.42806464
5f5e1aaf741d0ed99457c3334b0811f3,0.047538284
c38bdebc9af3180c74bc02adb00f8229,0.07507035
f09159e49f9cba24bab941238d24c1c9,0.23685248
2aa18fa77f614a8c150cda1abcf2b896,0.007510197
5421784ca31ab0dfbeff2ba426eef6b6,0.24209219
d2c1be733ebd36ac806cebe322a7152e,0.4670953
307c416bb4bc9461eb0377a548d06147,0.08693238
7492a23e4df37f87e0fa770b67a9bc46,0.2794769
c2da552438c570c57b15537100af243b,0.27842358
fc38a5dc4ec3928310478b116196fb16,0.026664386
2f2da435f3e575b886ddc485fd19b676,0.5201984
3ab5e5a2032f57a7f58190503954b0bb,0.10841854
1f036cd121ce0a89c94483a514e2511b,0.017709272
e7e859e9c0618c5cb0227fee6c733919,0.11118604
59ff5bd5f5eb26a50c2167d4e89b7ce3,0.003333103
9e49321bf34c6881b7b46d69c6b80775,0.14950952
e32a35f2fde6436fd7c87f4c6359b9ac,0.23023787
c9bcb4ed0603e92f8beed164045ca5fc,0.16873087
7b81210c7780254694ed3430a687eff0,0.17673889
9fcf0dd4552cb41bd1e2dddfbba8fdb7,0.10057656
f9c653b7dee93215477312f4f5da7def,0.40491173
beab4981296dec2f26b7f6f3fd9b0511,0.036917508
b4ad493705d79abff88b09a38cbe1e4d,0.085672505
586d7ee3fecfd04de1d06aa327314cf9,0.17444131
217d561694a2ca9406d3d20a484ccd13,0.08664908
6025d41f329a998ea8128f1c29577716,0.11625301
d2177a794a62934e7c80bf034a6e7d0c,0.12256653
f2fbbb4c372fa4752aff6a3f98e0160d,0.12201032
77c201e569dd6d419614b1f7f3caa5df,0.024617238
8d2e94c6c4f34abe5cb215dd945a025b,0.58124113
c1510f2bd6b3ffd92a6d2262428927d4,0.23761424
bbc9d9629f5cc1ebd15b84d855ec79db,0.118367776
6710eb9a9b3f22bb96940d708dd9e474,0.19072941
6ce9d9171629136d74bc7a8cf57a45ec,0.11745741
896dd3c0bed6af5f90e9f9fdd8f11fd7,0.02317125
c75979b0f87bd2edcfd717518a03b360,0.35786676
41b2b532754b395125cabb5254e05b76,0.058516584
cc338dd4f585b087138986f0dafc3aaf,0.102238715
9bd8dcfa8c77a1fcc2f6b4877e6b61b0,0.057641238
9b9feded37723a058e920ff58932f1b2,0.6724083
f13ecf411595e67c797d3ba699a20df4,0.054367743
57ee37043da92f1051089aab461ac581,0.55585235
a6ad7ee21016492fba860bc1824808b1,0.006885036
8e6edc6a0d9f2713d2b7e04682f284e0,0.61391807
c5628c69abc5c6bb1b66c385e7b9cbbb,0.070259996
dded4aef3624f47b62b92ebf03c1cc27,0.03601199
2adfdd260b8e3858a7338e48fe6b486e,0.4880533
d68deff614fbafbe1ad1815855c4a864,0.2307371
4ce36f2db8950a4277e51680d35bb8cc,0.11207879
9133c8116319a842e38bc41ccb2ed3d2,0.6365573
a15316bcd5df4202136ad2c33cb7d052,0.44847202
e892ca57e5b9e925e94f1a4b16cb6cba,0.009236153
af738d31803464ae7787b9e40a2dd39d,0.08333468
e7e7f843c1b1d635be2d3906d7de5fe7,0.12218522
822e8599dcf2d28cd94a117cb0e415ec,0.36013216
6600690e737b4c48f0788802654f5bf4,0.07660765
cf55f45f0459019715d6e96e4f2646ea,0.23038056
2de9dac7bff46338aed832cc47298abd,0.2110955
4f567a25858473ff4800995a7bb769bb,0.117493644
e85a151db223b9648c53431cf203fc19,0.00226791
f788044fca31322adf429c859a809215,0.61935055
cbaa046ef1e3ebbf60448ae671b931f7,0.12648618
175958833bd955f884b014a228df00b4,0.105969965
42b171f7c1f26ce70da3621398eb9672,0.030176453
5a7e45cf50753ad2d11e374717d0d888,0.46545145
f373abdea361e11058917b545123fcad,0.29394013
0ecb2cacd3509837e4ae3d7c0ffc9f1a,0.4943872
9cbd55246b969f80316919c29d044853,0.15643337
be1346120e41c452a5b1f9ca28c86c38,0.003631602
16c1e589edb6f33aed14117418ccb133,0.8505736
9ec165802ffbcd95c3c1388fd3bfb7c7,0.32913515
63de2d257bdd2d29f1fdaba29d78abed,0.24432614
ee9d4dccea1bb546e18ade09c3f651de,0.25931406
d0889338a2ac2377e1af58c97a60a1e1,0.06259239
01b5246535d2c5a425e82444d6d63b7f,0.022637337
7ab34d1d93bc9052d9ef10cad590cfe3,0.41898346
ecdc7c3bf6cc96a4a398d06e4fb53077,0.316939
09b6511cea35279b6a738784fcc419a6,0.17213704
2e0a628172eb89f7e3536dd854b18810,0.11932259
50bb2b0bfa592579116fe7719f7ef601,0.08458767
fd654bdd5789d51319ed8e2f9011c8d7,0.015478529
33a762188312c33c3ec3fded0bbfbb76,0.09545401
605f467321a535e41707458de9277334,0.27975738
9f5c649b3c30455c32913c62ced134bf,0.017648969
11752a3a51a49e53f012c077f5f1de63,0.29666194
b4f860149962324b9749cda921fe9e86,0.022658879
4749182d3f5d1e98392f85a100e3064b,0.38664714
8a98b9e23aff46aead7aed47dbfce647,0.056701753
8cdd521814324aa4b3c56006263c84b3,0.027508393
e9c7d6d188512a2ccacddc298b0b89e0,0.27111712
85958651bca1bcd5a0e6d5d6de49ad2b,0.42869735
51c22b57959e9ddd98cd193b10446824,0.5677721
ee4c5058543bcbede80faa367dc60b46,0.045176383
1927b6e7a48021db548c6d2f4d50637b,0.016490016
fcc0feba529f4bcc788cc4cfb8ae4be5,0.055355366
